Date,HomeTeam,AwayTeam,Predicted_Home_Goals,Predicted_Away_Goals,HomeWin_Prob,Draw_Prob,AwayWin_Prob,Actual_Result,RPS,Model
2021-01-30,39,17,0.85,0.82,0.3363598938679153,0.3441682397834586,0.3194718630867638,D,0.10760012579555481,Bayes.TimeWeighted
2021-01-30,0,25,1.55,1.34,0.4235087366945109,0.2467320889939887,0.32975823352084777,D,0.14405038155003405,Bayes.TimeWeighted
2021-01-30,33,1,0.86,0.94,0.3139007802545113,0.3284850181453913,0.3576141940548711,A,0.25559660691513575,Bayes.TimeWeighted
2021-01-31,8,37,1.16,1.1,0.3716765231142425,0.286504649342757,0.34181875691831787,H,0.2558152512343418,Bayes.TimeWeighted
2021-01-31,40,23,1.35,1.6,0.3231161261406429,0.24325388020303654,0.4336287703510894,A,0.2125895075296859,Bayes.TimeWeighted
2021-01-31,12,9,1.15,1.14,0.3602621796828983,0.2844248646880931,0.3553128774619904,H,0.26775588759095215,Bayes.TimeWeighted
2021-01-31,22,21,1.06,1.15,0.3323285866450483,0.2901399417022966,0.3775314128106374,A,0.24895467914220407,Bayes.TimeWeighted
2021-02-02,32,39,0.84,0.87,0.3220114386020844,0.3392443091586258,0.33874424808688197,H,0.28720807890578537,Bayes.TimeWeighted
2021-02-02,42,0,1.17,1.34,0.32549333462139607,0.2682275709513786,0.40627886153311377,H,0.31001097210441225,Bayes.TimeWeighted
2021-02-02,25,33,1.18,1.07,0.38397811634440754,0.28686436113852987,0.3291574499931695,H,0.24391381788608005,Bayes.TimeWeighted
2021-02-02,27,14,0.95,0.8,0.37482772841917444,0.33315783478611427,0.29201442977771125,A,0.3208696918494941,Bayes.TimeWeighted
2021-02-03,23,8,1.32,1.2,0.3943826058018661,0.2681972849690328,0.33741988776956816,A,0.2972748757065477,Bayes.TimeWeighted
2021-02-03,9,24,1.39,1.46,0.3592177202893106,0.2500703411971772,0.39071124973501814,A,0.2501346562201429,Bayes.TimeWeighted
2021-02-03,17,22,1.09,0.96,0.38214325947238553,0.3030594765870701,0.31479723340136617,A,0.30776813013177196,Bayes.TimeWeighted
2021-02-03,21,16,0.97,1.08,0.3198456856313826,0.30331023981489047,0.3768440453849658,A,0.24531228501790556,Bayes.TimeWeighted
2021-02-03,1,40,0.98,0.94,0.35258185258407015,0.31613809878658633,0.3312800350630835,A,0.2857501680663942,Bayes.TimeWeighted
2021-02-04,37,12,1.58,1.62,0.3743443578692739,0.23422059056490052,0.3914329888941992,A,0.2552424973677515,Bayes.TimeWeighted
2021-02-06,25,16,1.11,1.26,0.3246082305361463,0.2776979179573753,0.39769372205931725,D,0.13176545142894078,Bayes.TimeWeighted
2021-02-06,17,40,1.02,0.92,0.36965840761788527,0.31369148744662384,0.31665008834883257,D,0.11845731363912412,Bayes.TimeWeighted
2021-02-06,9,8,0.79,0.83,0.3133351643931349,0.35054707710625865,0.3361177560798333,D,0.10557703641237243,Bayes.TimeWeighted
2021-02-06,27,33,0.95,0.84,0.3654843812691012,0.3292527720315511,0.30526283901013873,H,0.2478977379942224,Bayes.TimeWeighted
2021-02-06,1,0,1.07,1.26,0.3134561145952757,0.279894430336986,0.40664933442842033,H,0.3183531429467591,Bayes.TimeWeighted
2021-02-07,37,39,1.09,1.21,0.32886094939820426,0.28303507699838415,0.3881038821470986,H,0.30052615978472286,Bayes.TimeWeighted
2021-02-07,42,22,1.14,1.05,0.3768278875299707,0.29172037831876374,0.33145168034586864,D,0.12592975444609217,Bayes.TimeWeighted
2021-02-07,23,24,2.31,2.12,0.43730410460518365,0.19514631031436533,0.3675047823721901,A,0.2956142046218669,Bayes.TimeWeighted
2021-02-07,32,12,1.22,1.17,0.37354938029373064,0.27719709337099824,0.34925340462348325,A,0.2815050562524623,Bayes.TimeWeighted
2021-02-08,21,14,1.04,0.88,0.3851585358420775,0.3147878589376151,0.3000535875583964,H,0.23403109602678118,Bayes.TimeWeighted
2021-02-13,22,23,1.42,1.69,0.3238349243646347,0.23580343629324932,0.44035958999940295,H,0.32555879145862743,Bayes.TimeWeighted
2021-02-13,14,9,0.81,0.92,0.3014083129818818,0.3361450038111267,0.362446677711592,A,0.24866060144417518,Bayes.TimeWeighted
2021-02-13,24,37,2.04,1.95,0.41381280124720266,0.20710347884820146,0.37906717699768777,H,0.24365994947601272,Bayes.TimeWeighted
2021-02-13,8,1,0.84,0.8,0.3373676166390177,0.3479399275523827,0.31469245306517746,D,0.10642412524976932,Bayes.TimeWeighted
2021-02-14,16,17,0.98,0.91,0.35926376124573894,0.31898308034036815,0.3217531463557287,A,0.29454461413298266,Bayes.TimeWeighted
2021-02-14,0,21,1.35,1.18,0.4067602275911094,0.26698741474629717,0.326252106586382,H,0.2291870142241081,Bayes.TimeWeighted
2021-02-14,39,25,1.08,0.99,0.37235322666346343,0.30175042372223737,0.3258963187533186,D,0.12242767804930954,Bayes.TimeWeighted
2021-02-14,33,42,0.92,1.04,0.31257977482228316,0.31150977976816296,0.3759104261756366,A,0.24359694388842554,Bayes.TimeWeighted
2021-02-15,40,32,0.94,1.04,0.31879334881575006,0.3098449698954925,0.37136166100092144,H,0.3009759999736367,Bayes.TimeWeighted
2021-02-15,12,27,1.15,1.17,0.35396885189659977,0.28221846212762425,0.36381259678320466,H,0.274857957398357,Bayes.TimeWeighted
2021-02-17,9,17,0.82,0.88,0.31308897762879717,0.3402843258712319,0.34662669241879296,D,0.10908738731956422,Bayes.TimeWeighted
2021-02-17,16,24,1.65,1.5,0.414408417351179,0.23566970896776254,0.3499199478453867,A,0.29716795334678175,Bayes.TimeWeighted
2021-02-19,42,21,1.01,1.01,0.346670397585637,0.30665918261195907,0.346670397585637,H,0.2735099746784425,Bayes.TimeWeighted
2021-02-20,33,12,1.17,1.27,0.33917231831626315,0.2735101746175318,0.3873173496973157,D,0.13252635639601654,Bayes.TimeWeighted
2021-02-20,9,39,0.78,0.86,0.3035208079725601,0.347619758351076,0.34885943070568715,D,0.10691389266865454,Bayes.TimeWeighted
2021-02-20,23,16,1.43,1.44,0.3731391580831317,0.2492349757415275,0.3776251467740632,A,0.2632911968747504,Bayes.TimeWeighted
2021-02-20,17,32,0.9,0.89,0.3377478345011364,0.3299824103677084,0.33226974859514186,H,0.274490560441426,Bayes.TimeWeighted
2021-02-21,25,27,1.05,1.08,0.34385875874522775,0.29697463708834937,0.3591665659633922,H,0.2797609890118973,Bayes.TimeWeighted
2021-02-21,0,24,2.09,1.84,0.4447130149758176,0.2075820546859822,0.3476886628444995,A,0.3116292619293027,Bayes.TimeWeighted
2021-02-21,1,22,1.04,0.99,0.3602058277353715,0.30561393439613377,0.3341802138750776,A,0.28653209698968946,Bayes.TimeWeighted
2021-02-21,40,37,1.29,1.35,0.35532058583567583,0.2614359551079134,0.38324313359862017,H,0.2812435479784425,Bayes.TimeWeighted
2021-02-22,8,14,0.91,0.77,0.36842290212425666,0.3417040086484843,0.28987308466349687,A,0.32000783210664807,Bayes.TimeWeighted
2021-02-23,21,33,1.05,0.92,0.37902005995051524,0.3104170818933056,0.3105628374167698,H,0.2410326874049986,Bayes.TimeWeighted
2021-02-27,24,40,1.69,1.55,0.4136895423183837,0.23205394950570563,0.35425402719156224,H,0.23462881318898537,Bayes.TimeWeighted
2021-02-27,39,8,0.81,0.77,0.3335425001946958,0.35591657792017106,0.31054092000965405,H,0.2703006316060027,Bayes.TimeWeighted
2021-02-27,21,1,0.96,0.92,0.3506413360905223,0.32020151908903227,0.32915713385075895,A,0.28648974146040174,Bayes.TimeWeighted
2021-02-27,27,42,0.93,0.92,0.34098677886220774,0.32343280267455776,0.3355804093240895,D,0.11444310030739191,Bayes.TimeWeighted
2021-02-28,14,17,0.8,0.98,0.28610229281833904,0.32913558688091954,0.3847621110717232,D,0.11494820558711645,Bayes.TimeWeighted
2021-02-28,22,0,1.22,1.52,0.3052248494467562,0.2526877012295376,0.44208674920223934,A,0.20221431146120666,Bayes.TimeWeighted
2021-02-28,37,9,1.17,1.16,0.36170041646179074,0.2815119870434718,0.35678750363323797,H,0.26736187367877584,Bayes.TimeWeighted
2021-02-28,12,25,1.43,1.45,0.37115692951895696,0.24872738929342075,0.38011493599853124,D,0.1411226987076127,Bayes.TimeWeighted
2021-02-28,32,23,1.3,1.41,0.34611776945016764,0.25717528830876485,0.3967065020450703,A,0.24188001193473793,Bayes.TimeWeighted
2021-03-01,16,33,1.12,0.87,0.4123690136328124,0.3060733819675077,0.2815575706192286,H,0.2122924303670808,Bayes.TimeWeighted
2021-03-02,24,42,1.59,1.55,0.39024792913752515,0.23673760797856538,0.37301274125990824,H,0.255468688722306,Bayes.TimeWeighted
2021-03-03,9,22,1.02,0.97,0.358465109020243,0.30930938030194494,0.33222549102387366,D,0.11943551216501404,Bayes.TimeWeighted
2021-03-03,32,1,0.92,0.87,0.3487753083218454,0.3298364048802968,0.3213882800343357,H,0.26369201497108474,Bayes.TimeWeighted
2021-03-03,14,25,1.02,1.17,0.3167001302832292,0.2910236685380504,0.3922761405005211,D,0.12708979526631298,Bayes.TimeWeighted
2021-03-04,17,37,1.23,1.15,0.38061113190758233,0.2777143842963415,0.34167436355142067,A,0.28912865950857414,Bayes.TimeWeighted
2021-03-04,39,16,0.88,0.94,0.320450190410706,0.3264540395535572,0.3530957619159649,A,0.260586703639957,Bayes.TimeWeighted
2021-03-04,23,12,1.91,1.64,0.4453019717692839,0.2191448299120683,0.3355464705737915,A,0.3198916991857264,Bayes.TimeWeighted
2021-03-06,9,0,1.04,1.26,0.3050352950336289,0.281485594946607,0.4134789943090705,D,0.1320057528195013,Bayes.TimeWeighted
2021-03-06,32,33,1.02,0.87,0.38116654039689435,0.3179754625102763,0.30085798238050854,A,0.31704373587359386,Bayes.TimeWeighted
2021-03-06,1,42,0.93,0.96,0.3323542051220174,0.31921235604590165,0.3484334273611091,D,0.1159325894793188,Bayes.TimeWeighted
2021-03-06,8,22,1.01,0.92,0.366516048454168,0.31478034458652904,0.31870359153198957,A,0.2992493944723611,Bayes.TimeWeighted
2021-03-07,37,14,1.28,1.14,0.3965930060361914,0.27442741394624875,0.32897942493069016,H,0.23616378221649695,Bayes.TimeWeighted
2021-03-07,24,25,1.84,1.78,0.40282109057319826,0.21858241735541198,0.3785898419925544,A,0.2742035753603933,Bayes.TimeWeighted
2021-03-07,23,17,1.37,1.27,0.39266783781378534,0.2611890038387805,0.346142820354525,A,0.290858400114668,Bayes.TimeWeighted
2021-03-07,39,27,0.85,0.79,0.343101290980839,0.34780650261293944,0.3090922035685691,D,0.10662824396689233,Bayes.TimeWeighted
2021-03-08,12,16,1.16,1.37,0.3171214993125545,0.2663708554345736,0.416507371767341,H,0.31990083262765023,Bayes.TimeWeighted
2021-03-08,40,21,1.01,1.07,0.3339877989424561,0.301108272354668,0.36490389775088006,H,0.2883635645701544,Bayes.TimeWeighted
2021-03-10,24,33,1.65,1.44,0.4267150942212149,0.237560802510819,0.3357223573347812,H,0.22068312835595938,Bayes.TimeWeighted
2021-03-12,27,1,0.89,0.86,0.34103940312048764,0.3345025583769249,0.3244580332479441,D,0.11079044661486252,Bayes.TimeWeighted
2021-03-13,21,12,1.29,1.24,0.37782258013379477,0.2680605352936812,0.35411667143154435,D,0.13407433499917673,Bayes.TimeWeighted
2021-03-13,14,39,0.75,0.93,0.27910137527558715,0.34087338536648965,0.3800252340047657,H,0.3320570048392984,Bayes.TimeWeighted
2021-03-13,16,9,1.0,0.85,0.3794417628339216,0.3221194932549131,0.298438731935791,A,0.3180821237137288,Bayes.TimeWeighted
2021-03-13,17,24,1.5,1.44,0.3904627047786253,0.24569862234294923,0.36383774927489293,A,0.27858117897448803,Bayes.TimeWeighted
2021-03-14,25,40,1.21,1.18,0.3686557895491195,0.27726692820101,0.3540771620016994,H,0.2619831169376573,Bayes.TimeWeighted
2021-03-14,0,37,1.77,1.46,0.45061195617234395,0.2301903241252212,0.31919462659383513,H,0.20185720348678998,Bayes.TimeWeighted
2021-03-14,22,32,0.98,1.1,0.3188234150568503,0.300553064599076,0.3806234859770088,H,0.30443790205696436,Bayes.TimeWeighted
2021-03-14,33,8,0.81,0.92,0.3014083129818818,0.3361450038111267,0.362446677711592,A,0.24866060144417518,Bayes.TimeWeighted
2021-03-15,42,23,1.34,1.5,0.33905677384941263,0.24984834502199255,0.4110941448918116,A,0.23088436746332883,Bayes.TimeWeighted
2021-03-19,17,21,0.96,0.92,0.3506413360905223,0.32020151908903227,0.32915713385075895,A,0.28648974146040174,Bayes.TimeWeighted
2021-03-20,8,27,0.83,0.81,0.3316591568858023,0.3480199969907245,0.3203208434362751,H,0.27464246351792726,Bayes.TimeWeighted
2021-03-21,40,0,1.15,1.43,0.3033973444545858,0.2620041300280902,0.43459813718433127,D,0.14046291350203874,Bayes.TimeWeighted
2021-03-21,1,37,1.21,1.22,0.3602894575937179,0.27459580060266775,0.3651146009344063,A,0.26644389216414327,Bayes.TimeWeighted
2021-04-03,12,39,1.07,1.16,0.3331923379800648,0.2885839732013468,0.3782236245239464,A,0.24881145761749474,Bayes.TimeWeighted
2021-04-03,21,32,0.95,0.97,0.33657136700228824,0.3162057038726604,0.34722291575744807,H,0.28035065679569654,Bayes.TimeWeighted
2021-04-03,22,24,1.65,1.81,0.3552710464882465,0.22353732197388354,0.4211869671008688,A,0.2306183219482018,Bayes.TimeWeighted
2021-04-03,0,23,1.79,1.73,0.4012684588439548,0.22200219337628518,0.3767242313567627,A,0.27474134100411196,Bayes.TimeWeighted
2021-04-04,25,8,1.0,1.05,0.3351337063488964,0.3038121551303162,0.3610541120525415,H,0.2862036396881721,Bayes.TimeWeighted
2021-04-04,1,17,0.86,0.92,0.31808462113118485,0.3308949831171846,0.35102038926032275,H,0.2941119510857155,Bayes.TimeWeighted
2021-04-04,33,9,0.84,0.94,0.3073108739056937,0.3305035188593138,0.36218560015432855,H,0.3054983197487369,Bayes.TimeWeighted
2021-04-04,27,37,1.21,1.17,0.3707737732534526,0.27792490703860256,0.3513012037295837,D,0.1304429040805799,Bayes.TimeWeighted
2021-04-05,16,14,1.1,0.83,0.4159038238728624,0.31116638463108864,0.2729297638116669,D,0.12373333089907324,Bayes.TimeWeighted
2021-04-05,42,40,1.06,1.0,0.3640874992628117,0.3028652116135852,0.33304726101592036,A,0.28869281283241166,Bayes.TimeWeighted
2021-04-09,17,42,0.96,0.91,0.3528620439368013,0.3211877601120457,0.3259501854356437,A,0.2894273801947731,Bayes.TimeWeighted
2021-04-10,24,21,1.6,1.59,0.38479831431369227,0.23467982307763266,0.3805198723825819,A,0.26591145270422273,Bayes.TimeWeighted
2021-04-10,23,1,1.46,1.26,0.4180654887252445,0.25559300500543475,0.3263409804812404,H,0.222573277063497,Bayes.TimeWeighted
2021-04-10,14,12,1.11,1.25,0.3265670814860915,0.2785201593746797,0.39491263730778825,A,0.23638831388142967,Bayes.TimeWeighted
2021-04-11,32,0,1.11,1.26,0.3246082305361463,0.2776979179573753,0.39769372205931725,A,0.23407159992246235,Bayes.TimeWeighted
2021-04-11,9,27,0.84,0.86,0.32416444352336515,0.34048997646469714,0.33534557613174426,A,0.27342404222724026,Bayes.TimeWeighted
2021-04-11,40,22,1.13,1.11,0.36090669240342566,0.2881781572966845,0.350915087406685,H,0.26579084926236396,Bayes.TimeWeighted
2021-04-11,37,25,1.48,1.49,0.37559328984508394,0.2443943863929593,0.3800113217493872,A,0.2627275190323529,Bayes.TimeWeighted
2021-04-12,8,16,0.84,0.95,0.30526283901013873,0.3292527720315511,0.3654843812691012,D,0.11338211972637964,Bayes.TimeWeighted
2021-04-12,39,33,0.97,0.78,0.3862547441894487,0.33231281935596674,0.2814324282700759,H,0.22794372765936144,Bayes.TimeWeighted
2021-04-16,16,37,1.42,1.19,0.4230453894799152,0.2612568373070687,0.31569739126681484,D,0.139316242786008,Bayes.TimeWeighted
2021-04-17,27,40,0.97,0.92,0.35383794761685083,0.3191206336839483,0.32704140699406115,H,0.26224074374239487,Bayes.TimeWeighted
2021-04-17,42,32,0.94,0.97,0.3334044352385054,0.3171802923011907,0.3494152597012453,H,0.28322033979410227,Bayes.TimeWeighted
2021-04-18,0,17,1.22,1.09,0.3909300238939759,0.28219401499309466,0.32687586392318957,D,0.1298370887676277,Bayes.TimeWeighted
2021-04-18,25,9,1.06,1.07,0.3489412406770386,0.29701468426276867,0.35404403715666405,H,0.2746123575881913,Bayes.TimeWeighted
2021-04-19,21,23,1.35,1.5,0.3415532775512219,0.2494543652006209,0.40899160709909077,D,0.1419666948469745,Bayes.TimeWeighted
2021-04-20,12,8,1.08,1.12,0.34431252144745517,0.2912402167699751,0.36444720866416014,D,0.12568645952316004,Bayes.TimeWeighted
2021-04-21,37,33,1.31,1.18,0.3960207471654603,0.2699821737030057,0.3339968786689459,H,0.2381724933615026,Bayes.TimeWeighted
2021-04-21,1,24,1.48,1.55,0.3639427109697333,0.2414684223273559,0.3945876256675162,A,0.24948846859480242,Bayes.TimeWeighted
2021-04-22,22,39,0.91,1.06,0.305460786455905,0.3101111691491591,0.38442802247026675,H,0.3150848202338826,Bayes.TimeWeighted
2021-04-23,0,16,1.28,1.24,0.37513868118331034,0.2687205451498977,0.35614056988573084,A,0.27764186672719604,Bayes.TimeWeighted
2021-04-24,40,12,1.23,1.3,0.34942604785074205,0.26796286052923257,0.38261087508191094,A,0.2516338135536263,Bayes.TimeWeighted
2021-04-24,32,8,0.85,0.83,0.33414034082279864,0.342952189398092,0.32290746634077305,H,0.27381915987936256,Bayes.TimeWeighted
2021-04-24,23,27,1.37,1.22,0.4033577286171055,0.2636198353772359,0.33302213366984457,D,0.13680070005919248,Bayes.TimeWeighted
2021-04-25,1,39,0.82,0.91,0.3068259421419088,0.3363971339257536,0.35677691873333034,D,0.11071596611094552,Bayes.TimeWeighted
2021-04-25,21,25,1.21,1.15,0.37504169396689613,0.27922854860680424,0.34572964907630743,D,0.13009266869180933,Bayes.TimeWeighted
2021-04-25,42,9,0.93,0.9,0.3453800778938344,0.32552913947901213,0.32909077435319045,A,0.28470328808089834,Bayes.TimeWeighted
2021-04-26,22,14,1.07,1.01,0.36490389775088006,0.301108272354668,0.3339877989424561,H,0.25744746480481545,Bayes.TimeWeighted
2021-04-30,33,22,1.02,1.08,0.334913360633376,0.2993799174957207,0.36570668782062365,D,0.12295418277615261,Bayes.TimeWeighted
2021-05-01,14,24,1.39,1.63,0.32738776906656053,0.2402139619274808,0.43239678166709944,A,0.21467723818201187,Bayes.TimeWeighted
2021-05-01,8,21,0.89,0.88,0.3366281061900537,0.33224635270635483,0.3311255352744027,H,0.2748531967340705,Bayes.TimeWeighted
2021-05-01,12,17,1.13,1.19,0.3441996368179614,0.28207369221461054,0.37372657944422405,H,0.28487287047104914,Bayes.TimeWeighted
2021-05-01,16,1,1.05,0.9,0.38363515754582284,0.3120264494488938,0.30433837313105594,A,0.31556050277584013,Bayes.TimeWeighted
2021-05-02,27,0,1.06,1.25,0.31257047269242255,0.28132310369121916,0.4061063123764569,A,0.22520494023446466,Bayes.TimeWeighted
2021-05-02,37,32,1.18,1.25,0.3459202615749754,0.27439050307865553,0.3796890894861057,H,0.28599210982804013,Bayes.TimeWeighted
2021-05-03,39,42,0.95,0.87,0.3586171784061887,0.32628680569767093,0.31509600747015487,D,0.11394588994081851,Bayes.TimeWeighted
2021-05-03,9,40,0.93,0.91,0.34317695641691864,0.32448220215836343,0.3323408327397501,A,0.2817695877225167,Bayes.TimeWeighted
2021-05-07,22,27,0.96,1.04,0.32497346362997825,0.3081640110171823,0.3668625037870952,A,0.2532354069331245,Bayes.TimeWeighted
2021-05-08,21,37,1.31,1.26,0.3789671375584484,0.26561014356848334,0.3554224702950615,H,0.25600356266176655,Bayes.TimeWeighted
2021-05-08,32,14,1.0,0.83,0.3841526056117893,0.323868560328904,0.2919788225008118,A,0.3244335979091729,Bayes.TimeWeighted
2021-05-08,24,12,1.99,1.95,0.40341986889322956,0.2086820634385699,0.38788355454572376,A,0.268708183196392,Bayes.TimeWeighted
2021-05-08,23,33,1.54,1.19,0.45384443709887506,0.2520243550753544,0.2941304397971829,H,0.19239953315274058,Bayes.TimeWeighted
2021-05-09,42,8,0.87,0.89,0.32779742482799434,0.33337546729479367,0.3388271023503543,H,0.2833300555501559,Bayes.TimeWeighted
2021-05-09,1,25,1.14,1.12,0.3616499804511756,0.2866540266023417,0.35169592422570706,A,0.27554439696099375,Bayes.TimeWeighted
2021-05-09,40,16,0.95,1.13,0.30387547799371484,0.29962914631583104,0.3964953354673115,A,0.2282790688444582,Bayes.TimeWeighted
2021-05-09,0,39,1.18,1.09,0.37957516494388793,0.28554320671275146,0.33488155177465845,H,0.2485363404781553,Bayes.TimeWeighted
2021-05-10,17,9,0.88,0.82,0.34662669241879296,0.3402843258712319,0.31308897762879717,A,0.29599840547271566,Bayes.TimeWeighted
2021-05-11,25,22,1.31,1.23,0.3852870998282503,0.26728368713693507,0.34742898578995535,A,0.28714739064723854,Bayes.TimeWeighted
2021-05-11,33,14,0.91,0.91,0.33666543079361233,0.3266691306832699,0.33666543079361233,H,0.27667818410009365,Bayes.TimeWeighted
2021-05-12,12,0,1.43,1.7,0.32442398131214467,0.23495964774354797,0.4406141996683753,A,0.20908048205532698,Bayes.TimeWeighted
2021-05-13,1,16,0.91,1.05,0.3074546287555443,0.3112240034726886,0.3813213474865348,D,0.1199671671312706,Bayes.TimeWeighted
2021-05-13,25,23,1.55,1.78,0.3380504332151848,0.22757260717398967,0.4343733901841702,A,0.2171037596144043,Bayes.TimeWeighted
2021-05-14,27,24,1.44,1.48,0.3677330002976458,0.24672765817201917,0.38553848495139514,A,0.2563947301578081,Bayes.TimeWeighted
2021-05-15,9,21,0.9,0.94,0.32695886246990224,0.3244113475424,0.3486297811611013,A,0.2655926241195416,Bayes.TimeWeighted
2021-05-15,33,17,0.81,0.98,0.28938913885093115,0.32823291145893424,0.3823779403202534,H,0.32559034619612626,Bayes.TimeWeighted
2021-05-15,8,40,0.92,0.85,0.3532787721549599,0.3319508316105111,0.31477038998799134,D,0.11194314660047923,Bayes.TimeWeighted
